tanggal,usd_per_ounce,kurs_dollar_per_ounce,idr_per_ounce,usd_per_gram,kurs_dollar_per_gram,idr_per_gram,world_oil_price_USD,inflation_rate,close_rate_fed,open_rate_fed,high_rate_fed,low_rate_fed,close_index_jsec,open_index_jsec,high_index_jsec,low_index_jsec
2020-01-01,1517.24,13901.01,21091168,48.78,13901.01,678097,61.17,2.68,1.55,1.55,1.55,1.55,6283.58,6313.13,6317.01,6263.68
2020-01-02,1526.12,13895.01,21205453,49.07,13895.01,681771,61.17,2.689677419354839,1.55,1.55,1.55,1.55,6283.58,6313.13,6317.01,6263.68
2020-01-03,1548.99,13899.01,21529427,49.8,13899.01,692187,63.0,2.6993548387096777,1.55,1.55,1.55,1.55,6323.47,6306.19,6323.47,6287.71
2020-01-04,1552.24,13899.01,21574599,49.91,13899.01,693639,63.0,2.709032258064516,1.55,1.55,1.55,1.55,6323.47,6306.19,6323.47,6287.71
2020-01-05,1552.24,13899.01,21574599,49.91,13899.01,693639,63.0,2.718709677419355,1.55,1.55,1.55,1.55,6323.47,6306.19,6323.47,6287.71
2020-01-06,1564.34,13961.01,21839766,50.29,13961.01,702165,63.27,2.7283870967741937,1.55,1.55,1.55,1.55,6257.4,6293.5,6300.44,6252.64
2020-01-07,1571.29,13919.01,21870801,50.52,13919.01,703163,62.7,2.7380645161290325,1.55,1.55,1.55,1.55,6279.35,6272.22,6284.89,6246.13
2020-01-08,1555.8,13934.0,21678517,50.02,13934.0,696981,59.65,2.7477419354838712,1.55,1.55,1.55,1.55,6225.69,6248.44,6250.12,6218.13
2020-01-09,1549.66,13860.0,21478288,49.82,13860.0,690543,59.56,2.7574193548387096,1.55,1.55,1.55,1.55,6274.49,6248.66,6274.49,6238.98
2020-01-10,1559.73,13812.0,21542991,50.15,13812.0,692623,59.02,2.7670967741935484,1.54,1.54,1.54,1.54,6274.94,6287.17,6295.37,6271.98
2020-01-11,1562.05,13812.0,21575035,50.22,13812.0,693653,59.02,2.776774193548387,1.54,1.54,1.54,1.54,6274.94,6287.17,6295.37,6271.98
2020-01-12,1562.05,13812.0,21575035,50.22,13812.0,693653,59.02,2.786451612903226,1.54,1.54,1.54,1.54,6274.94,6287.17,6295.37,6271.98
2020-01-13,1551.13,13708.0,21262890,49.87,13708.0,683618,58.17,2.7961290322580648,1.54,1.54,1.54,1.54,6296.57,6287.91,6297.78,6269.48
2020-01-14,1542.9,13654.0,21066757,49.61,13654.0,677312,58.34,2.805806451612903,1.54,1.54,1.54,1.54,6325.41,6308.89,6325.41,6298.61
2020-01-15,1552.17,13706.0,21274042,49.9,13706.0,683976,57.86,2.815483870967742,1.54,1.54,1.54,1.54,6283.36,6326.17,6348.53,6255.5
2020-01-16,1550.38,13658.0,21175090,49.85,13658.0,680795,58.52,2.8251612903225807,1.54,1.54,1.54,1.54,6286.05,6275.96,6299.54,6255.49
2020-01-17,1558.06,13648.0,21264403,50.09,13648.0,683666,58.55,2.8348387096774195,1.55,1.55,1.55,1.55,6291.66,6293.78,6301.48,6266.93
2020-01-18,1557.3,13648.0,21254030,50.07,13648.0,683333,58.55,2.8445161290322583,1.55,1.55,1.55,1.55,6291.66,6293.78,6301.48,6266.93
