tanggal,WTI_Price_USD,inflation_rate,close_rate,open_rate,high_rate,low_rate,volume_billion_x,change_percent_x,usd_per_ounce,kurs_dollar_per_ounce,idr_per_ounce,usd_per_gram,kurs_dollar_per_gram,idr_per_gram,close_index,open_index,high_index,low_index,volume_billion_y,change_percent_y
2020-04-01,20.28,2.67,0.06,0.06,0.06,0.06,,-25.0,1584.4,16413.01,26004773,50.94,16413.01,836073,4466.04,4538.93,4627.42,4445.14,4180000000.0,-1.61
2020-07-01,39.88,1.54,0.08,0.08,0.08,0.08,,0.0,1769.95,14341.01,25382871,56.91,14341.01,816078,4914.39,4905.39,4928.61,4885.6,4320000000.0,0.18
2020-09-01,42.76,1.42,0.09,0.09,0.09,0.09,,0.0,1976.08,14615.01,28880429,63.53,14615.01,928527,5310.68,5238.49,5310.68,5219.21,9050000000.0,1.38
2020-10-01,38.51,1.44,0.09,0.09,0.09,0.09,,0.0,1908.54,14876.0,28391441,61.36,14876.0,912806,4970.09,4899.64,4970.09,4899.0,9640000000.0,2.05
2020-12-01,44.54,1.68,0.09,0.09,0.09,0.09,,0.0,1809.96,14178.0,25661613,58.19,14178.0,825040,5724.74,5637.89,5736.32,5594.28,20950000000.0,2.0
2021-02-01,53.55,1.38,0.08,0.08,0.08,0.08,,14.29,1863.38,14042.0,26165582,59.91,14042.0,841243,6067.55,5856.78,6070.73,5735.47,20890000000.0,3.5
2021-03-01,60.54,1.37,0.07,0.07,0.07,0.07,,0.0,1731.81,14300.0,24764883,55.68,14300.0,796209,6338.51,6281.86,6339.01,6261.56,17310000000.0,1.55
2021-04-01,61.41,1.42,0.07,0.07,0.07,0.07,,16.67,1725.52,14577.01,25152922,55.48,14577.01,808685,6011.46,5988.02,6020.16,5960.82,10640000000.0,0.43
2021-07-01,75.33,1.52,0.1,0.1,0.1,0.1,,25.0,1771.82,14542.0,25765806,56.97,14542.0,828390,6005.96,6001.12,6039.03,5969.1,14100000000.0,0.34
2021-09-01,68.63,1.6,0.08,0.08,0.08,0.08,,33.33,1813.45,14306.0,25943216,58.3,14306.0,834094,6090.93,6157.82,6169.06,6089.23,19460000000.0,-0.97
2021-10-01,76.01,1.66,0.08,0.08,0.08,0.08,,33.33,1759.84,14321.01,25202686,56.58,14321.01,810285,6228.85,6269.24,6272.06,6202.91,19030000000.0,-0.92
2021-11-01,84.08,1.75,0.08,0.08,0.08,0.08,,14.29,1791.52,14171.01,25387648,57.6,14171.01,816232,6552.89,6618.12,6627.85,6552.89,18250000000.0,-0.58
2021-12-01,65.44,1.87,0.08,0.08,0.08,0.08,,14.29,1785.61,14320.0,25569935,57.41,14320.0,822093,6507.68,6544.52,6593.07,6494.5,19510000000.0,-0.4
2022-03-01,103.66,2.64,0.08,0.08,0.08,0.08,,0.0,1933.43,14369.01,27781475,62.16,14369.01,893195,6921.44,6964.7,6996.94,6915.98,19600000000.0,0.48
2022-04-01,99.32,3.47,0.33,0.33,0.33,0.33,,0.0,1925.18,14357.01,27639829,61.9,14357.01,888641,7078.76,7093.7,7099.3,7040.49,15760000000.0,0.1
2022-07-01,110.3,4.94,1.58,1.58,1.58,1.58,,0.0,1800.94,14882.0,26801589,57.9,14882.0,861691,6794.33,6911.58,6940.98,6777.32,15740000000.0,-1.7
2022-08-01,96.59,4.69,2.33,2.33,2.33,2.33,,0.43,1772.95,14860.0,26346037,57.0,14860.0,847045,6968.78,6951.12,7005.29,6949.63,23850000000.0,0.25
2022-09-01,87.09,5.95,2.33,2.33,2.33,2.33,,0.0,1695.18,14853.0,25178509,54.5,14853.0,809508,7153.1,7178.59,7197.06,7135.02,25240000000.0,-0.36
2022-11-01,88.36,5.42,3.08,3.08,3.08,3.08,,0.0,1644.55,15596.0,25648402,52.87,15596.0,824615,7052.3,7098.93,7128.14,7018.55,19310000000.0,-0.66
2022-12-01,81.06,5.51,3.83,3.83,3.83,3.83,,0.0,1802.08,15742.0,28368343,57.94,15742.0,912063,7020.8,7081.19,7090.28,7018.27,16800000000.0,-0.85
2023-02-01,76.34,5.47,4.33,4.33,4.33,4.33,,0.0,1823.86,15731.0,28691142,58.64,15731.0,922442,6862.26,6838.92,6893.18,6838.92,14590000000.0,0.34
2023-03-01,77.57,4.97,4.58,4.58,4.58,4.58,,0.22,1823.86,15731.0,28691142,58.64,15731.0,922442,6844.94,6843.1,6889.51,6833.19,14630000000.0,0.02
2023-08-01,81.37,3.27,5.33,5.33,5.33,5.33,,0.0,1823.86,15731.0,28691142,58.64,15731.0,922442,6886.5,6931.08,6934.39,6880.47,19610000000.0,-0.65
2023-09-01,85.52,2.28,5.33,5.33,5.33,5.33,,0.0,1945.37,15239.0,29645493,62.55,15239.0,953125,6977.65,6953.26,6992.63,6950.26,14580000000.0,0.35
2023-11-01,81.05,2.86,5.33,5.33,5.33,5.33,,0.0,1977.8,15897.0,31441087,63.59,15897.0,1010854,6642.42,6751.94,6773.98,6639.82,20660000000.0,-1.63
